
1	28
2	38
3	48
4	61
5	69
6	86
7	100
8	115
9	122
10	138
11	156
12	164
13	177
14	185
15	199
16	223
17	231
18	239
19	254
20	262
21	280
22	300
23	308
24	316
25	329
26	347
27	355
28	370
29	385
30	393
31	416
32	424
33	432
34	445
35	453
36	478
37	493
38	501
39	509
40	522
41	540
42	548
43	568
44	576
45	584
46	609
47	617
48	625
49	638
50	653
51	671
52	684
53	692
54	700
55	715
56	733
57	748
58	761
59	769
60	777
61	800
62	808
63	816
64	838
65	846
66	864
67	877
68	885
69	893
70	906
71	931
72	939
73	954
74	962
75	970
76	993
77	1001
78	1016
79	1029
80	1037
81	1055
82	1070
83	1078
84	1086
85	1106
86	1124
87	1132
88	1145
89	1153
90	1161
91	1186
92	1201
93	1209
94	1222
95	1230
96	1248
97	1261
98	1269
99	1284
100	1299
